relpath	file_sha256	flow_sha256	fs	n_channels	n_samples	vowel	mode	f0_hz
RI/RepositoryI/Vowel_A/A_breathy_320Hz.wav	cb373f317370d6e6cdec08fa19af3d08818a0bdb47373ffb5fa8122d23413c0c	61d09554dc5b68daf2e3238cdbd3129462425087b656b4869f0905cc8590f695	8000	2	1600	A	breathy	320
RI/RepositoryI/Vowel_A/A_breathy_340Hz.wav	31cc4632bf09910aa528d84a12ef2aee1bfc1570daf21943b47d2dbc3439de11	b1361f8566630fa47384f63bb24bc344aeec35e533c09e0ba881ccac6e03d7d1	8000	2	1600	A	breathy	340
RI/RepositoryI/Vowel_A/A_breathy_360Hz.wav	c31ff76ab625e9c48ea7940770b661273ebb382fbb0fedfaf4e0382a765b4b47	d91e92762d5f77b5e902f06f60a852f003d4b5b14f82938e2f5ca1abe48527ef	8000	2	1600	A	breathy	360
RI/RepositoryI/Vowel_A/A_creaky_100Hz.wav	eec4a58707066ab2bfed69aa30be04df76e1ea08218e35c2d3b4326a68bfd83b	689cbdcfab250373cddebe366a13cba14d8d754ebf5c5acbed6b67e5c7227781	8000	2	1600	A	creaky	100
RI/RepositoryI/Vowel_A/A_creaky_120Hz.wav	f8ca914cd338469efb4d1455b3327f7c2b7992a04952afe3d672eb8b959d5f1d	cf29ca158546bacc447517c4ac3f1bed0e666fdf6a51a63db8d2a5b78e16e5f6	8000	2	1600	A	creaky	120
RI/RepositoryI/Vowel_A/A_creaky_140Hz.wav	29b903e4890719022d309872126377699f127a518abb9bb07fa662913ad883a7	24d46260569562eedd0193f89995cc3ca995d266e9aacbff17ba322a43149e50	8000	2	1600	A	creaky	140
RI/RepositoryI/Vowel_A/A_creaky_160Hz.wav	e5f1d63f086a38ef33f18fe705dbac5b0e525ae76ea65ebde21f145a3a22e263	843a7a53f90c27188025a52c64f18aa4c2116e355745b2142454482a9cfa6edd	8000	2	1600	A	creaky	160
RI/RepositoryI/Vowel_A/A_creaky_180Hz.wav	5db81325629d96f8d2fceb4159ad05e714609d88b48c04440769d884a66c5653	fb6f4e7fa7ce627f8003caa064ffe8cc42edcf2d40781fa9757274e25acd1de7	8000	2	1600	A	creaky	180
RI/RepositoryI/Vowel_A/A_creaky_200Hz.wav	e7b46ced9957615f7f4eae59370f1076aac522dcbcfb981226fcbcf51e14e98f	0402caa7e8df006e8bae510a9335bdf0e766756570b527dcc049bb3ce3adbc44	8000	2	1600	A	creaky	200
RI/RepositoryI/Vowel_A/A_creaky_220Hz.wav	136498c381ae34c73dca0244abac16dee8dad72628436389a5851bbfabab0045	548714b8aa75ffaee147ab591f54a69ae711d6c4ff4a8ed0ed7d0a4625c0dcc0	8000	2	1600	A	creaky	220
RI/RepositoryI/Vowel_A/A_creaky_240Hz.wav	2be055cc90b66be865a2c645ba81c6b0f2cd72f382cc61dcafb1c8c2ac884723	7510556d6cddf98b8942bdaebe78f50300783c482197d3592c8f676eac1cd109	8000	2	1600	A	creaky	240
RI/RepositoryI/Vowel_A/A_creaky_260Hz.wav	e5b49dea4ffdb9d7825ae34014ae3b228dba4831ea0e4be69e414d394038625c	e9a799265b7d88bda3fa33b6fa38499257d7a378fd874da4b5db48a877fa90b4	8000	2	1600	A	creaky	260
RI/RepositoryI/Vowel_A/A_creaky_280Hz.wav	69ced8d47adca92b418578c70a93d9ff3e72c93034724a9651914c6c5afdca4f	bafb1b13c3420303bca103aa561d2d6e7e230afd8973026f976c825eafed9f9a	8000	2	1600	A	creaky	280
RI/RepositoryI/Vowel_A/A_creaky_300Hz.wav	65036d1c94496dfbf1b5c57f56be7bce73c839d3d1bc28487d5b3c042081f0d5	c1725b5f4a2b732b54c04007439ed2393fd4f159852f5e7d61257505049195ca	8000	2	1600	A	creaky	300
RI/RepositoryI/Vowel_A/A_creaky_320Hz.wav	051173a0eb486ac98a15ab00026766b9e05a86cda31569204170fd70987ab603	af6bc3bd4a456a935d68e7c83f4f5958b7a8b18e8a248514e333ecdf8c704b60	8000	2	1600	A	creaky	320
RI/RepositoryI/Vowel_A/A_creaky_340Hz.wav	81365d2984ee308740dd3b3b164bf29b97fb9af35728b0dbe926e9cff1727ccd	2d53d5e2110b628072d34c01edec63a2f21debcce152affbd1ea9d535c50ff34	8000	2	1600	A	creaky	340
RI/RepositoryI/Vowel_A/A_creaky_360Hz.wav	945a670529ae3aee45b7b345044e6fdb2c37afd748115c66fa454786f0e6dce8	489c245e23fb193f795148954d5a945c9d5f91acfe9f5e3da3b644d4e18ad6b8	8000	2	1600	A	creaky	360
RI/RepositoryI/Vowel_A/A_normal_100Hz.wav	6f05e21e2f9f167f3fb286bc7cded3b4675c67a28890cb174908e95819c23207	5cd2362905c81030993a9a2150e02df587819f227531b62ca47acd2221056813	8000	2	1600	A	normal	100
RI/RepositoryI/Vowel_A/A_normal_120Hz.wav	73832c5ef6d7975def5a799c97f902d75489678eabc4b491f672e5ac582bc318	807a034ff17accc469230e602cf4af970581639bbb77e635c26e821042be81c0	8000	2	1600	A	normal	120
RI/RepositoryI/Vowel_A/A_normal_140Hz.wav	9e8c76c8632c22983444692ba8c311794d13ee696bc47c8b53457a2448a6054d	a35cb1a7c325ddcf76a2fbb309b642c2a2b4c4707e148c61677d7236548e4dfb	8000	2	1600	A	normal	140
RI/RepositoryI/Vowel_A/A_normal_160Hz.wav	653356066b5ca0007d963d1d944a447c73b1bdcb82af43f79f2fcf4561bd6580	5341a866dfae118bf701000c1313317ecdf13eb7625783eed21f76dbfb2abee2	8000	2	1600	A	normal	160
RI/RepositoryI/Vowel_A/A_normal_180Hz.wav	97efb9a0b65726ff57d9cbce7b92842518519e090ebf8917248e77a7b3dd8c40	c8bd5a4a1cd234f14308fda0d3b2890969e585ea502773af3d62c6ab871dc972	8000	2	1600	A	normal	180
RI/RepositoryI/Vowel_A/A_normal_200Hz.wav	e81d7b44d916916f94c975497f791ad59770be1a99926a47c76b3b6a0e2239db	76fe5d93ea8ea5e98871b3cf51a7506948df6eaff7ca7c2047d34399fce5be5d	8000	2	1600	A	normal	200
RI/RepositoryI/Vowel_A/A_normal_220Hz.wav	16d743f337fdf0ffaf52406b1ad218c2e6ec6ec680a4ec59e4f3b21a7776b201	6ceb0b20776c2e6eaf14f8d208fd84792997a6dca9528208cbd36691122d9ed2	8000	2	1600	A	normal	220
RI/RepositoryI/Vowel_A/A_normal_240Hz.wav	2525e23dce27f326b06629d711f1d9c4f152bf8a4fbae5b543d519325d8e8221	8931d650a3b608a1c10410f286a1468b78e641d0537d9f6fffd40444c4e14e94	8000	2	1600	A	normal	240
RI/RepositoryI/Vowel_A/A_normal_260Hz.wav	4c0d3d16a400902ef91e30537240abb2db32cb07a1dce30cf5daabb2ba4656c4	b3502c48376311ea1e75c7919691e8398052a8091763820b9168669ede2c8ec2	8000	2	1600	A	normal	260
RI/RepositoryI/Vowel_A/A_normal_280Hz.wav	b7119497fb6b9cf68e3f7d58821bd9cb43f8b0fed41807ac0f405d106b18d39a	d7a27232f0ee9d3d53595b2955afa7c07e4ae6a39b60299ca288db598d1ff64c	8000	2	1600	A	normal	280
RI/RepositoryI/Vowel_A/A_normal_300Hz.wav	d858a25147e09123e6e4e94e61baccc46f663ecb71914f17a4fb68dc778ee369	9bc6064d8dbbe8a15b40131c60775e1ddbf852d8ae3e7f38e064cb1e66a5fe42	8000	2	1600	A	normal	300
RI/RepositoryI/Vowel_A/A_normal_320Hz.wav	6f0b7710618777003cbe1c33d6c72954e8c5cd1e3a68ddd86ae80a24142dc52c	a5e9c3d684462c444175a7faba093eb04e577b67b2c4328ce11d032bb512ad90	8000	2	1600	A	normal	320
RI/RepositoryI/Vowel_A/A_normal_340Hz.wav	6000908304b525f7529ab3f98225664062ee933a056c318d7eca62ea68e1db14	7626b7294b12038004849b47e7a3a5295a8e72cbf034661a69a2461330b8cd0e	8000	2	1600	A	normal	340
RI/RepositoryI/Vowel_A/A_normal_360Hz.wav	b8df597aa5f8c9517e6520375019f78cf2a31361cca2f3de9be5dee4489df636	7ca438289334aae02c94adf0e95f2ebbd4c131388ab8479995dbedeb954cc13d	8000	2	1600	A	normal	360
RI/RepositoryI/Vowel_A/A_whispery_100Hz.wav	689db77ce7499094ed04a43e9cec2c5a118afe88b4ef1632a17b2eb321fc68ff	3918b0ab6ef8123a53039358f9f1dad1558c87662d64eb44dcda001ddaeb3288	8000	2	1600	A	whispery	100
RI/RepositoryI/Vowel_A/A_whispery_120Hz.wav	9990c9721bc4827ceea6b465e5c1aad6c0ff494e08edaa8037976fed7c93f659	6b7b31e748c98b96a948799a4aca19c4bd589d3c0073b77c0770a076db86d7f1	8000	2	1600	A	whispery	120
RI/RepositoryI/Vowel_A/A_whispery_140Hz.wav	a2e9df05b127bce4fdd5176bce304efa311a65ba02d4cb51ab656f7295073c06	627d0f638b99306514bd293d198ef5e0ee0ab3d1838479371fe4195108f46152	8000	2	1600	A	whispery	140
RI/RepositoryI/Vowel_A/A_whispery_160Hz.wav	2982f993decca2e97e08024afc582723aefd6f9cb8d7f462b3a2bd1d47b41f49	607ada5eb2230133fd389dbcd029032bde03ec5d6aac5ba82505ef2fab358063	8000	2	1600	A	whispery	160
RI/RepositoryI/Vowel_A/A_whispery_180Hz.wav	9223847498936f2a26274784a5a1128e8f1b8a6dbf96b073fa65c70859cb1188	916dacf5287186a838c9cfad0705b30508057616cab758abaf2b4b9c02ff6ba2	8000	2	1600	A	whispery	180
RI/RepositoryI/Vowel_A/A_whispery_200Hz.wav	a02b657470b47dd934816ca5b09b62059b350ea0ad603745f8760aba440d7d9a	8b917e719490fe73014b9e28649d146103bdfd1bbb98de17f78cca3d70012b7a	8000	2	1600	A	whispery	200
RI/RepositoryI/Vowel_A/A_whispery_220Hz.wav	5e55a3b5f57244f889b9a1eb76c4be031d78ed2af075d43c12272163f0bd4440	346a46fbe51c5e413592b8f5ce2f57a2f8b604c6953efc16fa8a38d4073e955a	8000	2	1600	A	whispery	220
RI/RepositoryI/Vowel_A/A_whispery_240Hz.wav	a035a6847dbdd0febc469fcf37a58bea3be2b9e59c174653b2cbea886303d13b	84e141543068350ed406aa3136b1a666480d28ab24ef4b9e55f4162b913742f0	8000	2	1600	A	whispery	240
RI/RepositoryI/Vowel_A/A_whispery_260Hz.wav	687d08d57d81f2e4b69ef61bd3f3f39084026ae2b6227b09adb675cdce1f5f1b	46058f55d92dd69c680bd666a233d12cc3358621a1bb240ff01caaf879407403	8000	2	1600	A	whispery	260
RI/RepositoryI/Vowel_A/A_whispery_280Hz.wav	af49a94c849990bcd23615fd6ee391c1a400a08da93f5a05a8f753866519df76	e71b0c564e363228633098f30d627265c152d1fbfbdbd6d09f4a4c6a95ac94da	8000	2	1600	A	whispery	280
RI/RepositoryI/Vowel_A/A_whispery_300Hz.wav	56e57e1edff576a4aa4d4eafc29a88d55b5ae6ca15741186cdfdb3e73638b531	80985cc6e637c1c78a48c9b4ca7fff99ba681423e97ca68668a417d31e69303a	8000	2	1600	A	whispery	300
RI/RepositoryI/Vowel_A/A_whispery_320Hz.wav	4d13a68f29c2c01fafe1aaac513a053344804f9682af189b5e98c64a4bc05fab	7660d18cecd364ec65c5c01811bb59f04211d6c67f00c9bfec69ce8671bf6c9e	8000	2	1600	A	whispery	320
RI/RepositoryI/Vowel_A/A_whispery_340Hz.wav	63fef94bd0795515605e950d94d903b5aa994694bfbe6af99e698dc0a6a59f6e	67a8e6d34fdfec9d49b3bf76ffe369dfa5d308cb72720b37436d15fa669ad28a	8000	2	1600	A	whispery	340
RI/RepositoryI/Vowel_A/A_whispery_360Hz.wav	a32ea6b8a47142a1085f6d9d294918d285ce36ebb188bac9b8ccf779f4021913	7a04f53db378ea6b408a7998a8f1bb1dbe8e683670e04156b3f33326e7421c1a	8000	2	1600	A	whispery	360
RI/RepositoryI/Vowel_AE/AE_breathy_100Hz.wav	a23afa3f47a9c57e07cc0c11bd6b2b0c0f7e251a71da7bf29ce0ecaa0b1ce31d	591fabdd0f67cdb8bba4b63c13a39107edaa759785b202f9802ee39642e2dd0f	8000	2	1600	AE	breathy	100
RI/RepositoryI/Vowel_AE/AE_breathy_120Hz.wav	5c159de6224c0c71f993f5da2c564fe509cb36f9df2b12d798668e80c36dee90	d34de67adbe5c599a384712e7dcf0304f42622c887dd8d7d64bde3f898f43974	8000	2	1600	AE	breathy	120
RI/RepositoryI/Vowel_AE/AE_breathy_140Hz.wav	a42c3135b754848450b0460e8add1bdff8e7d449473f15862667ce41187754f0	dbaf4c00140dac33cdec4f92398694b33017da57a7e28851373ed744447b84b8	8000	2	1600	AE	breathy	140
RI/RepositoryI/Vowel_AE/AE_breathy_160Hz.wav	104b6813c3a5e8eb60c966fa4baa208626d929ab135c1a7cf1d16c1498031d67	f6847fa4e760d13e7740facf4d2ec520630d460be5ede4c8317cc1ca06a9f439	8000	2	1600	AE	breathy	160
RI/RepositoryI/Vowel_AE/AE_breathy_180Hz.wav	652b7c829e7b0de5bbbe7f3b88e4bce2cbdd0bb54496ae4b5da10753f149f458	6e8e1e755ac24bb124fffcfbdec4300ebb7495b452a5b70e7b0b1c36c5a13027	8000	2	1600	AE	breathy	180
RI/RepositoryI/Vowel_AE/AE_breathy_200Hz.wav	83f83ea6e8a234b7b5e6613420869415e5fdf8afce599b771368fe5c5e9caad6	29f21569a74c97b7d2bcaf500c8f6b34c24503da4325740e4f5ba4dc51c80081	8000	2	1600	AE	breathy	200
RI/RepositoryI/Vowel_AE/AE_breathy_220Hz.wav	65cb57d029413d5c793607c6538e73a0bcdf4efcbafdcc2cb92df474aa402a16	5842a0b00377115b55529651f788a789cf12ddbc76d3a28aeb9b724d288523e7	8000	2	1600	AE	breathy	220
RI/RepositoryI/Vowel_AE/AE_breathy_240Hz.wav	0dbc3d1fb1432f1a1cea1eb55fb3bd9e5ea0f1317be68ace818e1cd34257034b	1f097aa1db546d762984c583f5d8fbf1750716b8853e9de727783928443bda1b	8000	2	1600	AE	breathy	240
RI/RepositoryI/Vowel_AE/AE_breathy_260Hz.wav	17b3d64015f542d837ce3ace9f4aa340ef397598b8f38603c02708ff40703dd3	e7904c2ffa23834ee04dc4cb8cfc9d1b974f14da87eafa8fe0a3a692135c67a7	8000	2	1600	AE	breathy	260
RI/RepositoryI/Vowel_AE/AE_breathy_280Hz.wav	426bfb04ad0b64c28096bf575b96310f01603152f175f94979e2cee1b021dffb	80bf3d8e0053d8499828b0666b281e5ecbc000a1105c8f3dbc4b19b5a3a6579d	8000	2	1600	AE	breathy	280
RI/RepositoryI/Vowel_AE/AE_breathy_300Hz.wav	e55f176ca365b7d5cae4e32e705ed7b1633f6985621feeccc90a6a4aaddfe5b3	83de36243546a7572575f94f8b3ea599fe3bd8cdc9e742c4685e27feb3f82921	8000	2	1600	AE	breathy	300
RI/RepositoryI/Vowel_AE/AE_breathy_320Hz.wav	5c2a62e840205aa0263260d44e184335f24221f374324562075d09e04ea49867	61d09554dc5b68daf2e3238cdbd3129462425087b656b4869f0905cc8590f695	8000	2	1600	AE	breathy	320
RI/RepositoryI/Vowel_AE/AE_breathy_340Hz.wav	09c2cc9ee5488478c5746958bfe89ca789bd43fac913ed3849a32691774dd815	b1361f8566630fa47384f63bb24bc344aeec35e533c09e0ba881ccac6e03d7d1	8000	2	1600	AE	breathy	340
RI/RepositoryI/Vowel_AE/AE_breathy_360Hz.wav	d36fbac85e74b983f23d17ed0cef845b1a03e0ad7ca3784c80b11c9d57d93705	d91e92762d5f77b5e902f06f60a852f003d4b5b14f82938e2f5ca1abe48527ef	8000	2	1600	AE	breathy	360
RI/RepositoryI/Vowel_AE/AE_creaky_100Hz.wav	f09ea9aa14309bd3840f0188e98a7bc83ee752f468f34ea2c098ffc3bd2d0582	689cbdcfab250373cddebe366a13cba14d8d754ebf5c5acbed6b67e5c7227781	8000	2	1600	AE	creaky	100
RI/RepositoryI/Vowel_AE/AE_creaky_120Hz.wav	dfcc61a546cbe330d67620cd01fbad804005626b5f7c540dd6d0571ceda3bdd5	cf29ca158546bacc447517c4ac3f1bed0e666fdf6a51a63db8d2a5b78e16e5f6	8000	2	1600	AE	creaky	120
RI/RepositoryI/Vowel_AE/AE_creaky_140Hz.wav	3e6f3d25f23d8e19f3810d495868a9c6560586eedd79404afeae86be3a7556bb	24d46260569562eedd0193f89995cc3ca995d266e9aacbff17ba322a43149e50	8000	2	1600	AE	creaky	140
RI/RepositoryI/Vowel_AE/AE_creaky_160Hz.wav	f570f51eeec249fa8720560f7da8fc4a884f25cae775bdd478b65b5be00d0046	843a7a53f90c27188025a52c64f18aa4c2116e355745b2142454482a9cfa6edd	8000	2	1600	AE	creaky	160
RI/RepositoryI/Vowel_AE/AE_creaky_180Hz.wav	bd2e8b18ee66d6e7f584e639add338fd00a832914acba7f966fff2b2989b6368	fb6f4e7fa7ce627f8003caa064ffe8cc42edcf2d40781fa9757274e25acd1de7	8000	2	1600	AE	creaky	180
RI/RepositoryI/Vowel_AE/AE_creaky_200Hz.wav	0f01b07657f994b3a60de69f81e36409c70f4f8254eebf4d0d101a05800f8d86	0402caa7e8df006e8bae510a9335bdf0e766756570b527dcc049bb3ce3adbc44	8000	2	1600	AE	creaky	200
RI/RepositoryI/Vowel_AE/AE_creaky_220Hz.wav	17713d44a6509f350004b0741346dfd571c726f0037ac8316b8aa2b609cd4d4d	548714b8aa75ffaee147ab591f54a69ae711d6c4ff4a8ed0ed7d0a4625c0dcc0	8000	2	1600	AE	creaky	220
RI/RepositoryI/Vowel_AE/AE_creaky_240Hz.wav	494b5b1ed7cc6bd2d118865219b69fdc6f2a455a5b882a04e2eb4b56c283b90d	7510556d6cddf98b8942bdaebe78f50300783c482197d3592c8f676eac1cd109	8000	2	1600	AE	creaky	240
RI/RepositoryI/Vowel_AE/AE_creaky_260Hz.wav	10de8e5d19bfa4bf08e9e77b7fbcf125f07d56ffabe32f45320353cd9651fe35	e9a799265b7d88bda3fa33b6fa38499257d7a378fd874da4b5db48a877fa90b4	8000	2	1600	AE	creaky	260
RI/RepositoryI/Vowel_AE/AE_creaky_280Hz.wav	2d7c4f059327e65ca75a0552b9a3b2dca305483231dd93b9ed1b18815eafeedd	bafb1b13c3420303bca103aa561d2d6e7e230afd8973026f976c825eafed9f9a	8000	2	1600	AE	creaky	280
RI/RepositoryI/Vowel_AE/AE_creaky_300Hz.wav	cc9d0c3aa29f6db9c8f2e3b6e81599a39e88c766fada6bacf0b95a763eb573b9	c1725b5f4a2b732b54c04007439ed2393fd4f159852f5e7d61257505049195ca	8000	2	1600	AE	creaky	300
RI/RepositoryI/Vowel_AE/AE_creaky_320Hz.wav	800f058738f2e1eff996038239e47507e11747ab7b248e0324b441b93b305630	af6bc3bd4a456a935d68e7c83f4f5958b7a8b18e8a248514e333ecdf8c704b60	8000	2	1600	AE	creaky	320
RI/RepositoryI/Vowel_AE/AE_creaky_340Hz.wav	9ef6bb0c4ea1f7c1528ee135d09a2bfa20d365e2f753b9701d542f7ac1b4e616	2d53d5e2110b628072d34c01edec63a2f21debcce152affbd1ea9d535c50ff34	8000	2	1600	AE	creaky	340
RI/RepositoryI/Vowel_AE/AE_creaky_360Hz.wav	854c99eb1c49133a47847ef6bc8f17c5cf81d29e88dcb1055bcee9e2acb47ba9	489c245e23fb193f795148954d5a945c9d5f91acfe9f5e3da3b644d4e18ad6b8	8000	2	1600	AE	creaky	360
RI/RepositoryI/Vowel_AE/AE_normal_100Hz.wav	1859b31c9e91561dc2ec55b557140dd6cb38248c586f364d8af767d5a101a124	5cd2362905c81030993a9a2150e02df587819f227531b62ca47acd2221056813	8000	2	1600	AE	normal	100
RI/RepositoryI/Vowel_AE/AE_normal_120Hz.wav	18a3fa5e4e7e93b4fdf89b5b39960807c6deee3910c8631d2af4b2ee2094b5fa	807a034ff17accc469230e602cf4af970581639bbb77e635c26e821042be81c0	8000	2	1600	AE	normal	120
RI/RepositoryI/Vowel_AE/AE_normal_140Hz.wav	69303c058fe82ba77107ef5395d459f1d978cf1de32b5be26135fe4799b75377	a35cb1a7c325ddcf76a2fbb309b642c2a2b4c4707e148c61677d7236548e4dfb	8000	2	1600	AE	normal	140
RI/RepositoryI/Vowel_AE/AE_normal_160Hz.wav	c8bd52fe56046e25cb70a933eaadb80df77092481e25006290fbbe34651a8b56	5341a866dfae118bf701000c1313317ecdf13eb7625783eed21f76dbfb2abee2	8000	2	1600	AE	normal	160
RI/RepositoryI/Vowel_AE/AE_normal_180Hz.wav	67016f10358023b139aa180cb56f3f587ba4831a4209d246fd93cf425132e7c3	c8bd5a4a1cd234f14308fda0d3b2890969e585ea502773af3d62c6ab871dc972	8000	2	1600	AE	normal	180
RI/RepositoryI/Vowel_AE/AE_normal_200Hz.wav	7543e074067f6073d597852f88403cdc4df003cda439cdf27b0d62c17d5cca51	76fe5d93ea8ea5e98871b3cf51a7506948df6eaff7ca7c2047d34399fce5be5d	8000	2	1600	AE	normal	200
RI/RepositoryI/Vowel_AE/AE_normal_220Hz.wav	5c04e4a52a56334a7d6008d783d53a4f0dcb6c125093655e678b8eef39accc3a	6ceb0b20776c2e6eaf14f8d208fd84792997a6dca9528208cbd36691122d9ed2	8000	2	1600	AE	normal	220
RI/RepositoryI/Vowel_AE/AE_normal_240Hz.wav	7000440b840586e1cf1c878d0f4b759ba127e714462d9a50e715322f3be2d69e	8931d650a3b608a1c10410f286a1468b78e641d0537d9f6fffd40444c4e14e94	8000	2	1600	AE	normal	240
RI/RepositoryI/Vowel_AE/AE_normal_260Hz.wav	970c092f73c96d9a345aeab0d0102ab2fdfa4f1729bff1c7f74238a5ca93109f	b3502c48376311ea1e75c7919691e8398052a8091763820b9168669ede2c8ec2	8000	2	1600	AE	normal	260
RI/RepositoryI/Vowel_AE/AE_normal_280Hz.wav	d2205803ee1642cdb731b7aa1a371e89ba3e343f1da39606589fc5183c3f560e	d7a27232f0ee9d3d53595b2955afa7c07e4ae6a39b60299ca288db598d1ff64c	8000	2	1600	AE	normal	280
RI/RepositoryI/Vowel_AE/AE_normal_300Hz.wav	0b590a45e11a837c0bcb42734ced82141f6f35a52459df0f2b30cfca74729b9d	9bc6064d8dbbe8a15b40131c60775e1ddbf852d8ae3e7f38e064cb1e66a5fe42	8000	2	1600	AE	normal	300
RI/RepositoryI/Vowel_AE/AE_normal_320Hz.wav	e575b32720b971626424c3cccca655007c4685e1ff4630231911a147ac67b781	a5e9c3d684462c444175a7faba093eb04e577b67b2c4328ce11d032bb512ad90	8000	2	1600	AE	normal	320
RI/RepositoryI/Vowel_AE/AE_normal_340Hz.wav	bf6a1478da4fa6ae531591c555e42159582c3d8cf54ed95d6bc53f08209330f0	7626b7294b12038004849b47e7a3a5295a8e72cbf034661a69a2461330b8cd0e	8000	2	1600	AE	normal	340
RI/RepositoryI/Vowel_AE/AE_normal_360Hz.wav	ca454297110e50b2d2ce620464c5be1b8a5238a3b317b76ebe420efeb5ca2a90	7ca438289334aae02c94adf0e95f2ebbd4c131388ab8479995dbedeb954cc13d	8000	2	1600	AE	normal	360
RI/RepositoryI/Vowel_AE/AE_whispery_100Hz.wav	34b5d7338b38f5ef2514aeac55b5922f3776f4cc5b6f707d1d0b97b5913f9e7c	3918b0ab6ef8123a53039358f9f1dad1558c87662d64eb44dcda001ddaeb3288	8000	2	1600	AE	whispery	100
RI/RepositoryI/Vowel_AE/AE_whispery_120Hz.wav	de7c3e131f7704a854dc89505ecd7de72c433ca93660be386d015dbd025f054f	6b7b31e748c98b96a948799a4aca19c4bd589d3c0073b77c0770a076db86d7f1	8000	2	1600	AE	whispery	120
RI/RepositoryI/Vowel_AE/AE_whispery_140Hz.wav	278403ffc2ee00268bee02573e3aba158f270fbd977096305de88df3dbdea7af	627d0f638b99306514bd293d198ef5e0ee0ab3d1838479371fe4195108f46152	8000	2	1600	AE	whispery	140
RI/RepositoryI/Vowel_AE/AE_whispery_160Hz.wav	31703238dfc452fa653a3998e6c639cadd8f139f01039dd7eb1a3c670ef2f7bf	607ada5eb2230133fd389dbcd029032bde03ec5d6aac5ba82505ef2fab358063	8000	2	1600	AE	whispery	160
RI/RepositoryI/Vowel_AE/AE_whispery_180Hz.wav	7792fc93176c0b1050606bc326fd5c80e0139dae11900909d7cbe4d4efd3594b	916dacf5287186a838c9cfad0705b30508057616cab758abaf2b4b9c02ff6ba2	8000	2	1600	AE	whispery	180
RI/RepositoryI/Vowel_AE/AE_whispery_200Hz.wav	2c489f693442d58510b31537d209d608c5232804c087014ae8a0668c9451f163	8b917e719490fe73014b9e28649d146103bdfd1bbb98de17f78cca3d70012b7a	8000	2	1600	AE	whispery	200
